shopid,userid
13300398,0
13327074,0
13347981,15410652
13360949,0
13363177,0
13372067,0
13390110,0
13416945,0
13436301,195918606
13438237,0
13441512,0
13448324,70096104&3149456&105128159&97748574&48107292&102455195&111168918&111336534&90239250&203796689&40031949&202919415&116569546&38372041&60547230&845382&75877310&213584004&120697475&196277825&3289728&145580660&133612388&2944530&33285757&23075772&7718331&61650917&170092407&99174939&136526980&81780&197948658&58244785&45688431&134820094&101557501&173375611&34229032&181896423&197751718&180495488
13451191,0
13479515,0
13480088,210908353
13486527,55624059&215179043&117738811&180862522&59100196&184710199&66706230&107484848&38952674&26302891&204611497&211822&127799719&36309667&156625824&29313530&45499167&1185309&97311515&16641690&107979284&212453651&14753039&73836685&144786699&201692233&179042964&102428805&185580195&26719550&20877504&119003335&128886009&126669303&197464949&125124259&1279507&71444844&37820011&53699050&215304041&194643045&114900706&129315107&194157279&204339038&74501724&191039705&211674712&2034775&42862166&212651874&204094162&86874705&215376717&4805450&12922057&130465540
13494161,0
13495361,0
13530930,0
13538662,0
13576828,0
13600944,0
13661676,0
13676621,0
13700152,0
13727679,0
13734672,0
13735592,215424202
13756617,0
13779275,0
13782202,0
13782287,0
13782483,0
13830581,0
13840154,0
13842071,17559918&3662727&152784698&41499726&90416958&507657&161904477&159439286&86621316
13844240,0
13844511,167553018&165961350&70121622
13845445,105127568
13866306,0
13978311,0
13990978,0
14021173,0
14050429,0
14061288,0
14065830,0
14066057,0
14095076,97931064&17654765&90105948&153608472&16909914&94718792&6431079&211576214&20282243&21861343&68711112&215405831
14097889,0
14114849,0
14115192,0
14134779,113178945&185700814
14136468,0
14145886,97103032&86513657&57252101&113150026&138647244&201359&159270743&1441679&31843885&211256799&69478&88783631&2656490&128498475&152161069&12579054&39616440&19772656&20823796&75629682&28090547&77822964&144464986&137194551&61244088&3132928
14146234,184734399&115105117&39454682&206872792&191248209&104068821&56360018&122370513&184942160&152597132&123979659&208516426&167537225&206432711&47637636&46325635&201333442&131129353&165448160&76678781&28021090&139931452&2483065&22967416&154536822&59690548&91913139&30763185&19903152&80290287&212145197&86924194&48016427&93333157&93538340&212384035&152794304
14147284,14733108&153241817&187754360&157719767&126462391&94907765&72611220&111236883&5916532
14174611,0
14175352,0
14181600,0
14184981,32594
14211419,0
14297919,0
14333417,0
14358046,0
14390894,175436405&17080443&209982494&50993914&131436973&1866916
14391714,0
14420689,0
14447885,0
14482781,0
14502059,0
14509611,0
14521441,0
14548350,109634550
14565270,0
14568471,0
14579409,0
14583474,0
14598427,128702876
14631842,0
14636830,0
14640343,0
14646941,200925208
14648174,0
14651234,0
14654575,0
14665818,0
14670331,0
14680759,0
14681983,0
14695339,0
14695382,0
14695820,0
14722991,77197151&6746791&89679713&42884450&99395235&159320549&125182501&43755079&153685832&204307081&15730604&75497189&103752637&175584624&7692360&99513682&167702420&139014101&7752673&178193722&209037979&84685468&175718720
14740499,0
14746992,0
14747632,214767026
14761238,0
14847256,0
14871556,0
14885158,210730879&197490199&44130946&177121283&93331139&174325573&62677829&114842823&204061000&53141257&42985994&146373193&89106770&37468372&27004118&102501657&181113726&148365258&15281343&462814&3405353&39762350&33809201&148671355&58772851&60441028&86316343&61480827&175601148&36634493&175940736
14888517,0
14893503,0
14896302,0
14924365,0
14925171,0
14925755,0
14943685,0
14979278,0
15037005,0
15042184,189098402
15049185,153541920&38834531&95152737&92170179&3822096&168877418
15050500,201572204
15055507,0
15103870,0
15159953,0
15172855,186351354
15235546,0
15236712,562339&80025&135718742
15271565,0
15272119,0
15287396,0
15289750,0
15290046,104349933&1549536
15290976,0
15335386,0
15336163,0
15367733,0
15374175,0
15386062,0
15386323,0
15402452,96501503&144166285&33406572&897365&781461&112946324&87713808&660496&60726927&212755212&206088220&136842763&1241994&198853958&38100&210690500&110081838&158920448&92082523&48619199&12583102&57107437&151825753&137529208&39172228&3747380&97785136&38952674&106807470&25971820&183869263&11095725&174575778&19409090&1140133&61909284&120106530&140922273&103860800
15406109,0
15450705,0
15454852,0
15478158,0
15566063,0
15579427,0
15599627,103396896&843504
15602889,0
15611828,115696261
15612685,0
15618985,33259671
15620157,0
15644272,0
15651865,0
15690156,0
15742106,0
15920950,211907762
15933442,0
15935038,156882892
15939288,0
15955144,0
15961547,25713081&211086971&15817579&121537666&122087774&177456260&15840354&39522557&200358003&61016171&117215221
16001939,205729485
16006503,0
16007057,0
16012563,0
16021373,0
16022985,0
16027971,41478185
16037330,0
16049246,0
16073692,0
16075841,0
16157778,0
16171243,0
16174733,163515390&61868546&166081737
16174997,122264499&189834273&26866272&10291600&64306187&92528621&51726760&619155&153541668
16175315,3519881&14219895&15650576&12261355&91501640
16175676,0
16175883,81603517
16191840,0
16194072,62824059&215085944&169200139&157041267&110322393
16226024,0
16232314,136382271
16246487,214300427
16246768,0
16260523,0
16282102,0
16293797,0
16296555,0
16296879,0
16305042,0
16335119,0
16343535,9010974&42731357&202126970&107789847&10342901&10893882&144430096&42374637&169138878&41080294&160975941&129402116&4060256
16377551,0
16379606,0
16386086,0
16391635,93880473
16399179,11774155
16399954,0
16419002,0
16443131,0
16491690,0
16519340,0
16524014,0
16525620,0
16530705,0
16569874,0
16572352,113053625&77714696&115516229&112610916&24433872
16573133,0
16576029,0
16579310,0
16587763,0
16598316,0
16613121,192684666
16613456,167678648
16617513,0
16617519,0
16618662,26592126&7121080&135137884&52459035&84037600&7143897&132920344&16080342&61519599&121750227&75018119&5246063&29148919&101338467&38372041&94107784&174309767&215145478&114998596&73993513&25676866&77402866&95399773&4782343&57341870&33140208&182306669&154271769&186030258&4535416&15996471&63281270&146378997&127120088&45799154&4075690&29407329&31188462&202275885&176701145&102959402&16323689&3252995&103189786&18098596&187542627&34438784
16629965,0
16631090,0
16635710,0
16643222,0
16647556,0
16666326,199245051
16666500,0
16678431,0
16678492,0
16680589,102125116
16687218,0
16718470,0
16727400,0
16727847,35139336&177777622
16732622,0
16732896,214094512
16754714,0
16763244,0
16764055,0
16797946,0
16801010,0
16813344,0
16850195,0
16860220,0
16864285,18030015&102730744&206897903&17812748&78151821&11177230
16872255,0
16875892,0
16876197,0
16909708,0
16911785,0
16915548,0
16957045,0
16973878,0
16980173,0
16985871,0
17011899,115994773
17012112,0
17013217,0
17020208,0
17025264,214905977&1704930&86501276
17030485,30630379
17032156,0
17072451,0
17074854,0
17079611,0
17088210,0
17106527,0
17173058,0
17174494,0
17195716,0
17205119,0
17212658,107170776
17217629,0
17219984,202707743&154495684
17236176,0
17239015,0
17241257,0
17243348,0
17256647,0
17287844,0
17312368,0
17313814,0
17335851,0
17347918,0
17381012,107257528
17424566,142243545&158622&122685123&12962203&74940360&118658540&61411147&51708875&96812436&173640924&149773145&75576700&100447835&16767452&69133917&95997153&4469180&7199331&111374052&7172314&125724073&214743228&106991276&183193583&83127540&180575511&176094067&213390196&209213495&99668347&8066432
17429452,0
17443033,0
17445114,0
17469117,0
17483140,0
17508347,0
17563155,0
17594493,0
17594538,0
17604335,29479166&196519555&100000129&18391874&88800227&42948&157370277&198669533&16782570&113772750&85505974&125708963&130064627&139384375&66088731&197012951&68491353&3402043&172013152
17628187,89727486&32281524&116403289&191502891&48191087&12161710&1158192&8946995&101061303&2031173&193629306&152519225&186739770&204307081&1064411&122577600&17631015&88486439&50433475&16343951&575432&4424195&74824198&29498581&159424649&104401229&199129617&31732002&32605587&215443183&119682073&106523676&115904413&305182&22207042&5796037&71061719&178910658&201781219&109641572&75841381&72434286&70164713&101007850&197931597&213806047&21354863&73324144&214820722&48109299&189068252&138480632&161687915&17870000&574279&54075861&128428587&149518410&117536971&107402060&14589517&41768650&9656278&81646429&177471191&133177259&151400793&198136538&29442395&14326748&4004608
17637832,0
17651150,0
17674116,0
17678304,4163235
17690724,89998839
17740225,0
17749654,29195642&197017208
17780650,0
17816159,214376839
17823595,0
17824459,102785297
17838524,107490038&170985866
17842027,118656570&213671302&137526578&21937073
17861026,0
17900571,0
17908751,0
17911218,525732&157353245
17914686,0
17918802,0
17922709,99481286
17939870,0
17965099,0
18083587,0
18092986,117171199&112250289&31475491&118724561&65682124&65122333&77821161&208780394&34136556&103340798&71837071&5290074&83426067&119994174&118438878&25463157&103731414&38087159&73427192&137298582&61573114&17796990&108065027&192248702&177013530
18102456,0
18103392,0
18110403,0
18140359,0
18162078,2520293
18173522,48186554
18174855,0
18177704,0
18185692,110201375&133019723
18190345,89014205
18219559,0
18229789,192400689
18254273,56160428
18268481,0
18289354,0
18307075,0
18311141,0
18316510,0
18354006,0
18358225,0
18374409,0
18378421,0
18381281,0
18449729,0
18451430,0
18487308,0
18546553,0
18552153,0
18584105,0
18584244,157905583&166587228&40914572
18584284,190152452&126228294&207032264&2059764
18584363,0
18610581,0
18640536,0
18653929,0
18654190,0
18654294,0
18671802,0
18672068,0
18689627,0
18690987,0
18696199,0
18718983,0
18723020,0
18741492,0
18746326,0
18758200,0
18784557,153541865&49767285&9508451&117655396&63661030&55656263&65065238&24126186&194989142&132628016&214572817&213742871&170969941&10622838&130744215&64394130&177158169&85650202&5793531&165222358
18784700,0
18784747,68960801&122720697
18784836,42762508&11177230
18784939,15410652&200207546&61235299&71841763&147551257&194793766&98339848&125358460&155349621&59297643&92968&15495758&163523567&23847026&23251&214906763&97304245&90639894&96489976&75069816&110591289&59920840
18784986,0
18785085,0
18785091,173072028&185387042
18789051,0
18794361,0
18794384,0
18794513,0
18796143,42767611
18796234,113178945
18796328,73648797&12373552
18799352,0
18821148,0
18852163,0
18852277,0
18874944,0
19001607,0
19041109,0
19051363,0
19051557,28138152
19051639,25786195&197541383&93432168
19051703,50930256
19051757,0
19051805,0
19051912,147631637&176138800&159342477
19051942,1798910&28957465&66856630
19052512,3918264&165344631&124385924&9599497&204718538&194427828&68324110&190216015&98209232&166913729&134372627&133687444&158718295&18271833&26884306&120256670&59399777&121679778&19247717&66311271&27199784&70090218&213088939&210576950&952048&175321524&107853879&185791681
19052728,2824209
19056260,102802872
19058795,107257528&168373294&165525048
19063555,0
19067193,0
19067238,0
19067285,0
19067307,0
19067356,0
19067433,0
19067694,63551807&2981758&178672860&43010139&158498433&21017459&64676311&14977046&80989013&125561940&116765404&13122297&125098767&74390014&160855308&136739915&38032074&51988745&1563705&158195141&159014465&125627722&121584514&32395741&117817054&169134431&143759535&27943362&110314243&26446266&160801465&964537&1112464&178414579&60697457&77494832&213624878&1043358&75830573&2908972&190669483&107589449&44470059&171502954&209819621&94120111&25979042&103879326
19067988,0
19068020,0
19068073,0
19068115,156777702
19083596,0
19102883,0
19111047,0
19123899,148164793
19130939,0
19131303,0
19136784,0
19147626,0
19174198,11085560
19175905,0
19216692,26670670&193338089
19275595,0
19279992,0
19345882,0
19401619,0
19406753,123323199&137899471&192741569&139894038&22617660&98875053&16812562&31014776&83672969&132761130&114555085&1442126&177449181&166395071&2952625&17111826&182551927&4813223&91059830&69479800&17010263&108434072&213164645&211200572&42888569
19414894,0
19437068,0
19508558,0
19511619,0
19517813,3114991
19562560,213989374
19637080,0
19664894,0
19671464,0
19678369,0
19683354,0
19686714,0
19701788,0
19702041,0
19702263,0
19702877,0
19711519,0
19753598,0
19754095,55755570&115297186
19754628,0
19761496,140206341
19772661,0
19779086,0
19785711,0
19811109,0
19811306,0
19811463,0
19811528,158230826&124955036&169477761&29451303&6902215&22778938&115727593&143106794&159589577&69424359&68936845&471406&99735759&155944112&3292177&48499091&154327327&10787126&137182330&209314837
19829283,0
19842452,0
19849039,153541782&65114191
19851597,0
19922767,141998010
19966156,0
20000990,0
20025878,212845222&213502289&42881120&53127514
20029936,0
20041367,129883329&32484616&86423067&147934057
20046450,0
20047492,100398267
20062898,0
20084937,0
20101539,77762920
20131677,0
20150355,0
20154012,0
20173411,0
20175892,0
20180087,0
20229320,0
20232174,0
20236367,0
20238199,0
20273220,0
20275270,0
20299737,0
20334807,0
20363774,62272718
20380176,0
20452127,0
20453286,0
20453335,68250911&157481182&77747261&214372378&45140593&146399543&14778550&156373587&65114033&173584495&180747151&43641885&1416868&22922307&64775457&163421888
20453391,0
20466100,0
20468683,147934057
20469877,20879422&39183179&3000135&168234696&214640011&151892876&2644264&81517857&50391503&110610322&210971966&120957913&13877467&21714334&146733663&15843169&89580578&2779235&81686113&123001255&87819023&92573994&3543714&14723568&170834672&703355&186794807&122745848&177248955&188069111
20476788,0
20502097,0
20522747,170673735
20545947,162094686
20577717,2440188&147806617&52589989&6726163&103143855
20591056,0
20595563,0
20644887,0
20647785,55755570
20660177,0
20672757,53837908&97735170&159604243&164597666&89024954&12851648
20680994,0
20688311,0
20720050,0
20748531,3689076&139211095&179390632
20767172,0
20774891,0
20813973,0
20880331,0
20913591,0
20933883,0
20997400,0
21003104,0
21004222,0
21005261,0
21030308,0
21033357,215141107&11257486
21033403,0
21033575,181630787
21036231,0
21088866,0
21089821,0
21090868,0
21108609,96714150
21111285,0
21221496,0
21222256,0
21222538,0
21222675,0
21223127,0
21245698,0
21252442,0
21253984,0
21258967,120319039
21317378,0
21402740,0
21474926,0
21508218,0
21512331,0
21533756,21543045&61568605&102279194&9183119&156449687&163760821&7089204&133162653&846319&215450670&149437353&730888&129500133&4680548&30606115&91447810
21534934,19037973
21596473,185671804&95673719&158616619&7616036
21601734,0
21602170,0
21602317,0
21605306,0
21612156,0
21668825,0
21672386,96646282&11918&51391898&1748376&11389045&41141862&37719658&8105591&179119453&146306420&116397264&120970304&17907498&132282131&37459528&171160276&50769192&106686732&15604457&110967539&5773610&159287577&130784789&127616057&189353258
21725569,0
21757241,0
21757274,0
21757305,182985722
21759468,0
21768773,0
21806680,0
21889014,0
21969619,0
21976491,4796635
21992220,0
22056679,0
22065382,0
22069582,6971070&154369164&15882711&204284271&3671063&41034582&168010837&20843529&26235600&203849359&182050768&35002685&182250071&126237192&176188744&94988743&195514502&146494661&158274308&130194627&396861&157857180&44213132&73479&93786428&133349502&1141242&119901036&124452024&179305910&213584004&157653271&146756847&123959597&95679660&119978799&53768326&19451268&213022884&214310907&214859169&136602754
22072368,0
22074045,0
22132975,7585671&28193285&38117756&13382939&41154449&38242639
22165953,0
22211521,0
22220410,0
22254816,0
22284615,0
22357754,0
22499676,0
22500497,0
22502375,180626200&97553801&57348111&214493635&15976990
22581305,0
22584608,0
22587672,130021933
22638300,0
22656521,0
22658223,11817005&12143304
22662981,0
22663211,0
22666458,0
22703506,0
22732794,0
22754767,0
22759304,0
22765731,0
22771783,0
22800308,99997899
22829005,0
22848889,0
22884785,0
22886785,0
22917777,0
22973139,114147263&7299019&5698241&59819752&80929919&121019077&135191207&33586760&102138793&100998858&164392525&4271528&103668758&21666756&141661492&190228502&95447929&194873978&192552219&117558236&17946144
22976677,0
22997468,0
23028693,0
23029781,0
23076960,9308863&99197714&136899615&98620510&94316329&111564700&46858598&26805848&54274071&94059670&24875028&119956026&208719293&46632113&179055566&47346635&104980488&35843910&4062077&129010435&131636930&209995776&29311968&180590881&192832162&18338916&215260091&2575354&120433145&92456184&179331511&32411180&103252789&213502289&141431475&104243837&5413718&123478832&106813126&121272301&214183020&54198687&160740588&21730407&86890022&204580416
